text,label,file
Kuka päättää palvelussuhteeseen ottava viranomainen?,2, ./chunks_hallinto/chunk3.txt
"Onko henkilö aina vaalikelpoinen aluehallitukseen, jos hän on hyvinvointialueen palveluksessa oleva henkilö?",0, ./chunks_hallinto/chunk.txt
Mitkä asiat päättää aluevaltuusto ja aluehallitus?,2, ./chunks_hallinto/chunk3.txt
"Miten otetaan huomioon, mitä erikseen on säädetty tai määrätty?",2, ./chunks_hallinto/chunk3.txt
Mitä on hyväksyttävä omavalvontaohjelman vuosittaisessa raportissa?,5, ./chunks_hallinto/chunk6.txt
Kuka päättää muutoksista muissa virkojen kelpoisuusvaatimuksissa?,2, ./chunks_hallinto/chunk3.txt
Mitkä asiat päättää aluevaltuusto ja aluehallitus?,2, ./chunks_hallinto/chunk3.txt
Mitkä asiat päättää Pelastuslautakunta 25 §:n mukaisesti?,2, ./chunks_hallinto/chunk3.txt
Kuinka usein on syytä palauttaa virkaan ottamispäätös uudelleen käsiteltäväksi?,3, ./chunks_hallinto/chunk4.txt
Mitkä asiat päättää aluevaltuusto ja aluehallitus?,2, ./chunks_hallinto/chunk3.txt
Kuka päättää palvelussuhteeseen ottava viranomainen?,2, ./chunks_hallinto/chunk3.txt
Mitkä asiat päättää Palvelussuhteeseen ottava viranomainen?,2, ./chunks_hallinto/chunk3.txt
Kuka päättää viran siirtämisestä toiseen virkasuhteeseen?,2, ./chunks_hallinto/chunk3.txt
Mikä on tarkoitus nässä päätökseen liittyvässä selvityksessä?,4, ./chunks_hallinto/chunk5.txt
Miten pelastuslaitos liitettiin Pelastuslautakuntaan?,2, ./chunks_hallinto/chunk3.txt
Mikä on aluehallituksen omavalvontaohjelman tarkoitus hyvinvointialueella?,5, ./chunks_hallinto/chunk6.txt
Mikä on tarkoitus nässä päätökseen liittyvässä avustusperiaatteissa?,4, ./chunks_hallinto/chunk5.txt
Kuka päättää Pelastuslautakunta 25 §:n mukaisesti?,2, ./chunks_hallinto/chunk3.txt
Mitkä asiat päättää Pelastuslautakunta 25 §:n mukaisesti?,2, ./chunks_hallinto/chunk3.txt
Miten toimialajohtaja päättää 76 §:n mukaisesti viranhaltijoiden muutoksista?,2, ./chunks_hallinto/chunk3.txt
Miten toimialajohtaja päättää 76 §:n mukaisesti viranhaltijoiden muutoksista?,2, ./chunks_hallinto/chunk3.txt
Mitkä asiat päättää Pelastuslautakunta 25 §:n mukaisesti?,2, ./chunks_hallinto/chunk3.txt
Miten hyvinvointialuejohtaja päättää viran kelpoisuusvaatimuksista?,2, ./chunks_hallinto/chunk3.txt
Kuka päättää aluevaltuuston ja aluehallinnon tehtäviä?,2, ./chunks_hallinto/chunk3.txt
Mitkä asiat päättää Pelastuslautakunta 25 §:n mukaisesti?,2, ./chunks_hallinto/chunk3.txt
Mitkä asiat päättää Pelastuslautakunta 25 §:n mukaisesti?,2, ./chunks_hallinto/chunk3.txt
Kuka päättää muutoksista muissa virkojen kelpoisuusvaatimuksissa?,2, ./chunks_hallinto/chunk3.txt
Kuka päättää siirroista toimialalta toiselle?,2, ./chunks_hallinto/chunk3.txt
"Miten voit olla jolla on äänioikeus aluevaaleissa sinä vuonna, jona valtuutetut valitaan?",0, ./chunks_hallinto/chunk.txt
